id,Will_Buy_EV
669804,0.1618502020721336
669805,0.0002553868281016686
669806,9.312274176195982e-05
669807,0.2649456843159226
669808,0.05724750922528822
669809,0.00045178501408961686
669810,0.030686458176416898
669811,0.0002506919048902335
669812,0.01866487361860133
669813,0.010294707683535484
669814,0.0435513988656287
669815,0.7554706480000045
669816,0.0020517220066011087
669817,0.00011528605921024442
669818,0.0018277369807059882
669819,0.6407797153588128
669820,0.6083020311605926
669821,2.1466144886601188e-05
669822,0.006567992135209302
669823,0.07118907046531087
669824,0.07636162801719731
669825,0.0014458485860977363
669826,0.1182326185074913
669827,0.0004561599817878405
669828,0.0019714960608621553
669829,0.005073368487810318
669830,0.005170194433058944
669831,0.018606752574111173
669832,0.04304284102332473
669833,0.7580132926503144
669834,0.8284027965201461
669835,0.1403826449523696
669836,0.7431627672850817
669837,0.0024442411474031997
669838,0.46491934639189303
669839,0.7263456530421696
669840,0.09157436954507515
669841,0.14158704471956984
669842,0.7522510003380817
669843,0.0019266673240394751
669844,0.0004721468420238387
669845,0.03714031008841167
669846,0.0017250396026113994
669847,0.000682311472551969
669848,0.008630671689142973
669849,0.1127445029560507
669850,0.002565159548078687
669851,0.03887388845750416
669852,0.11830297338187096
669853,0.022305814922900763
669854,0.3479146551517148
669855,0.00470595467881351
669856,0.0020130115756010853
669857,0.0013576972525573957
669858,0.682526560381185
669859,0.013086627496495053
669860,0.41257750355603967
669861,0.10009989509580294
669862,0.033141264707237286
669863,0.07584198071576644
669864,0.02778316086296757
669865,0.05839624834615065
669866,0.0050435970454510305
669867,0.1745349452104385
669868,0.48367104001092653
669869,0.008075318213716268
669870,0.0002676498761999627
669871,0.1373738626230253
669872,0.5127255140304182
669873,0.13879884813715462
669874,0.0026658855584626587
669875,9.478106332412939e-05
669876,0.38445203984369364
669877,0.5203818751281584
669878,0.11148628113819417
669879,0.00016648088986159616
669880,0.5632280310150092
669881,8.764216993757164e-05
669882,0.0004068474329713562
669883,0.4290188648602184
669884,0.004221343492466565
669885,0.07710145176358277
669886,0.009594619805547289
669887,0.024850734662244564
669888,0.004507065684809577
669889,0.017397126318708326
669890,0.018455665325879125
669891,0.023823794887289543
669892,0.6340487684577049
669893,0.002130173825597029
669894,0.841049776847005
669895,0.7344782514114085
669896,0.1030733832371982
669897,0.19022339371279823
669898,0.12754197120909658
669899,0.031382859043373894
669900,0.37456823344295187
669901,0.4067811188376824
669902,0.03750535971367009
669903,0.593938847556694
669904,0.011388585597514735
669905,0.0003359801738638217
669906,0.0025508543076510214
669907,0.016081991540901192
669908,0.6816910550677513
669909,0.010687084088620017
669910,0.36042568534237196
669911,0.028254667006230038
669912,0.0615048679112553
669913,0.8086436247641906
669914,0.6964564228685046
669915,0.4034648208819505
669916,0.011965806293801864
669917,0.050981420345072734
669918,0.6334468577913778
669919,0.49827183853868917
669920,2.930324674815953e-05
669921,0.21344609853869503
669922,0.26526618850776157
669923,0.012851177879747346
669924,0.032040098359844886
669925,0.04652401487676393
669926,0.015290926002642076
669927,0.020204909440480947
669928,0.334884237407819
669929,0.32046195781823367
669930,0.03316879068698405
669931,0.017630582469944277
669932,0.7328598163500201
669933,0.012735859268687389
669934,0.0002484928497936389
669935,0.005087015945446406
669936,6.94134834179379e-05
669937,9.284680674714409e-05
669938,0.8914992058089716
669939,6.0528037562668295e-05
669940,0.0018922415942106859
669941,0.002394301084461772
669942,0.01995019105759455
669943,0.5258169673279729
669944,0.020837821840716517
669945,0.03944063043227535
669946,0.0008439504648014305
669947,0.003103313478225148
669948,0.2714336960874626
669949,0.0006837472132012634
669950,0.0033360940739170803
669951,0.015230995464879611
669952,0.00019429483917198257
669953,0.6553481830209406
669954,0.5940171197416606
669955,0.00029580558506570547
669956,0.008586869533445578
669957,0.02881630805464744
669958,0.04727836613320981
669959,0.004341673785802116
669960,5.5007572937603255e-06
669961,0.004920431636221829
669962,0.03693914159148774
669963,0.4144435440356035
669964,0.016928824228295225
669965,0.29829144699647087
669966,0.8941132928545905
669967,0.03546554767923308
669968,0.06444991479084809
669969,9.210356843432468e-05
669970,0.0032645360848846407
669971,0.004220577753510215
669972,0.16642195183118222
669973,0.002053315880102064
669974,0.26152991045590424
669975,0.021876623803425716
669976,0.013257432495212823
669977,0.0030526787710557324
669978,0.20027040093478504
669979,0.00031091254621742746
669980,0.764046327693771
669981,0.0004160628697257568
669982,0.4303721554588383
669983,0.856176706685116
669984,0.0005195672303958714
669985,0.07587523054373978
669986,0.16118367585251817
669987,0.012867218093524027
669988,2.8996652381056526e-05
669989,0.05291846448555677
669990,0.0032311068920997605
669991,0.6858852527592183
669992,0.02966775350525385
669993,0.002821588636512184
669994,0.001288927940625513
669995,0.43601972246601856
669996,0.01149942364319305
669997,0.000261574653478157
669998,0.04973702733759072
669999,0.011610786758579362
670000,0.013915102984891238
670001,0.038100481489370785
670002,0.0005509980156257326
670003,0.027046495673506716
670004,6.414187636996724e-05
670005,0.5063988523417862
670006,0.03463131655176137
670007,0.011771578640414287
670008,0.00029947337538002163
670009,0.1840689747418681
670010,0.00016736483083006957
670011,0.011830328368117081
670012,8.725066596348315e-05
670013,0.0117985014049643
670014,0.312574273117413
670015,0.0002210305233992048
670016,0.6478832202748701
670017,0.012167275692982583
670018,0.0018838362051996926
670019,0.8666808294089202
670020,0.05414147030584159
670021,0.011226190164237166
670022,0.00018188070298475942
670023,0.00014809016572674326
670024,0.0962571285294213
670025,0.0038744383955299964
670026,0.00017910939781838243
670027,0.007742953986719623
670028,0.008499222397368094
670029,0.0005514000171846865
670030,0.007465485582674466
670031,0.16345261903817238
670032,0.6156772508542953
670033,0.01462719563578576
670034,0.017632477909198557
670035,0.059236930489250134
670036,0.005966838707576319
670037,0.7889726787585092
670038,7.97923501747007e-05
670039,0.00038546402049082455
670040,0.0010848370996947936
670041,0.03162297515727475
670042,0.01288842283451439
670043,0.21672355923958642
670044,0.3534719926307251
670045,0.014540206839037204
670046,0.00013321464680600496
670047,0.020603840881670048
670048,0.4210298938282978
670049,0.0019961142447295593
670050,0.0001980005382746604
670051,0.00038343285503968864
670052,0.005965933338400238
670053,0.002169012688473011
670054,0.03817025669783824
670055,0.008430234007419959
670056,0.12488333864846074
670057,0.036273483491699274
670058,0.007541298996450452
670059,0.01899191656468225
670060,0.428441341672806
670061,0.000317211640716316
670062,0.3690477764288543
670063,0.0018750722947668051
670064,0.0020521649578920166
670065,0.007833388123372375
670066,0.5557529451179969
670067,0.01715401199678821
670068,0.0058192668518464484
670069,0.0038614074778554855
670070,0.008630045998446214
670071,9.239023720427134e-05
670072,0.0035438147695381456
670073,0.3739921343116312
670074,0.07074560294334083
670075,0.058015502760408295
670076,0.009092627373786607
670077,0.0006760646675566234
670078,0.6756194820031788
670079,0.07126394013031914
670080,0.3309254824175971
670081,0.30565196654314425
670082,0.09674250181814359
670083,0.525554874091991
670084,0.06929665413726196
670085,0.0015857221497374322
670086,0.04465855548434015
670087,0.041640706896753026
670088,0.019580758268739052
670089,0.017766973839582843
670090,0.07800186311088166
670091,0.00027478154991493427
670092,0.0005509429635500299
670093,0.41915222969615
670094,0.0002897593349821361
670095,0.008331479021615644
670096,0.006621179894434561
670097,0.008463440215476794
670098,0.020955768550488058
670099,0.7393349248281855
670100,0.005813251200616525
670101,0.0006117109792100126
670102,0.01719232453866376
670103,0.13943700336554798
670104,0.0007765334231051562
670105,0.03589025525270005
670106,0.4437432040392643
670107,0.0033279599028319382
670108,0.7820961961552951
670109,0.10725549827523995
670110,0.13002716983258117
670111,0.011689588117338771
670112,0.00034025183841351696
670113,0.2166718640835978
670114,0.005765108303491246
670115,0.34113917003048333
670116,0.006152873807527477
670117,0.051300734423065646
670118,0.01072464009130829
670119,0.5127998930478492
670120,0.15779483536507224
670121,0.0019689594240094163
670122,0.02539783222321108
670123,0.6759730688344014
670124,0.011604785646440774
670125,0.709702170931385
670126,0.13429926567322653
670127,0.0036583658352931335
670128,0.0001606878148339192
670129,0.07235969342544907
670130,0.006960386073052289
670131,0.02543032293754735
670132,0.05035630945512376
670133,0.0030337804817606702
670134,0.7451269441611346
670135,0.017039386989901848
670136,4.046919160850501e-05
670137,0.7421417622142217
670138,0.06651570147709031
670139,0.035550627269176654
670140,0.000650467014378778
670141,0.02365752929561868
670142,0.01412901269469501
670143,0.0019095522799242495
670144,0.026070659901691252
670145,0.18741980350434584
670146,0.8637540702599529
670147,0.00949588835487554
670148,5.7332564100667334e-05
670149,0.0005592301960084049
670150,0.023895874561213785
670151,0.014206198895210182
670152,0.24728761691010825
670153,0.0005401401221820129
670154,0.041380987178652386
670155,0.0005161453359838474
670156,0.28131983220362555
670157,0.011155739852620168
670158,0.18052456609907847
670159,3.510899175335429e-05
670160,0.44172889687869027
670161,0.4771269598471247
670162,0.009092207887428835
670163,0.031442320332006626
670164,0.25485083677006864
670165,0.8629626079678918
670166,0.0002065297253381073
670167,0.5043241805510263
670168,0.03198890819739881
670169,0.7772365559486124
670170,0.001383843304686125
670171,0.021546914981642042
670172,0.2631439668736988
670173,0.7282939024999477
670174,0.8703540334771087
670175,0.05986887260924596
670176,0.008756986469057568
670177,0.9001421606552789
670178,0.7577084668649483
670179,0.0003036713640696455
670180,0.18453821232354015
670181,0.742170309304107
670182,0.01537783488453991
670183,0.043192942482373826
670184,0.05001714905329742
670185,0.007468477089664704
670186,0.1450690319589611
670187,0.00026418749143038877
670188,0.658195286283064
670189,0.0005204497970451604
670190,0.002165007966812825
670191,0.1894825006601541
670192,0.007875918725090216
670193,0.0019974122254473193
670194,0.015069397121615499
670195,0.5073021443731867
670196,0.599408920009176
670197,0.7622156199218204
670198,0.001673779709738073
670199,0.06812547707148674
670200,0.006005876351809563
670201,0.3588987141628403
670202,0.026840812844968198
670203,0.49675414182491884
670204,0.0004542013903106415
670205,0.00015018197172002838
670206,0.07698889755353516
670207,0.002182852550631352
670208,0.3932025249528583
670209,0.3693030353722778
670210,0.004037837435978628
670211,0.20590594897215952
670212,0.3708733330481259
670213,0.277091813206572
670214,0.047085831465905524
670215,0.0017040426386571155
670216,0.015317362816698914
670217,0.00010638483491809351
670218,0.07035803900628532
670219,0.003225766186676466
670220,0.029227499729734034
670221,0.8671682458422237
670222,0.007779502294390062
670223,0.4888369453247303
670224,0.9448404221038159
670225,3.3889386612087817e-05
670226,0.38898978036606724
670227,0.03959593650980037
670228,0.7830736851629269
670229,0.1771762970436989
670230,0.2913097251214013
670231,0.005867969488782751
670232,9.395319171115689e-05
670233,0.7409721739386472
670234,0.000838261569121111
670235,0.019978036178780145
670236,0.43311304160399255
670237,0.008452361808911806
670238,7.755796356845635e-05
670239,0.0021523579585049656
670240,0.6081345805525953
670241,0.08325685621962128
670242,0.8099432459172798
670243,0.0050161726722491
670244,0.6100784524509819
670245,0.00013213530336350906
670246,0.010151561558633913
670247,3.365962818757085e-05
670248,0.0007016425721591201
670249,0.002430162317850035
670250,0.0006400310950976789
670251,9.196499296063033e-05
670252,6.48495115370174e-05
670253,0.39521673468868873
670254,0.07056492156292613
670255,0.26737144795944123
670256,0.6598060011440448
670257,0.004359160508795855
670258,0.7666777657896593
670259,0.3921458359224157
670260,0.00934169210306019
670261,0.7583587399587165
670262,0.3732239933971048
670263,0.6955804001643111
670264,0.7945300826511497
670265,9.317785827991503e-05
670266,0.9005189759535446
670267,0.03520982421347495
670268,0.014896164513971738
670269,5.144617772241609e-05
670270,0.08869979464381647
670271,0.0002019301810448123
670272,0.0007913936226627239
670273,0.6860262521286871
670274,0.6374593889878772
670275,6.20680138026384e-05
670276,0.5578857465547533
670277,0.2242530620351852
670278,0.0021799897236041404
670279,0.0007768582114980255
670280,0.00010623954376621612
670281,6.555754139138337e-05
670282,0.8397652425705974
670283,0.005270474793983391
670284,0.01017430383753333
670285,0.011026608100921268
670286,0.0008800939769891007
670287,0.13893909764876872
670288,0.00020416357500031273
670289,7.789040698829266e-05
670290,0.012408319244503734
670291,0.13847068067572949
670292,0.00023888191399311633
670293,0.003080896853171196
670294,0.009452994034795284
670295,0.05764042097481506
670296,0.0010849601867277793
670297,0.606886592737141
670298,0.00019185469717219905
670299,0.0028020899647893793
670300,0.2445226261572563
670301,0.6043251336187572
